address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
77-hillingdon-avenue,1022000.0,-79.3198,43.6812,True,False,False,3.0,6.0,2.0,1.0,2.0,1.0,0.5,0,0,0,0.0,0.0,113.11,1,0,0,4.5,0.0,6313000,5.1,83.35083713728939,0.006646267214519527,12541.0,Woodbine Corridor,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-roslin-avenue,2145000.0,-79.3974,43.7308,True,False,False,3.0,6.5,4.0,1.0,3.0,1.0,0.5,1,1,1,0.0,0.0,150.0,0,0,0,4.5,0.0,6313000,5.1,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,5.2,1.5954206691752062,37944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
123-chalkfarm-drive,955000.0,-79.5131,43.7263,False,True,False,3.0,8.5,2.0,1.5,4.0,0.5,1.5,0,0,0,0.0,0.0,150.73,1,0,0,4.5,0.0,6313000,5.1,57.562739745117625,0.0016422098523655605,35052.0,Downsview-Roding-CFB,5.2,1.5954206691752062,27580.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
6-edgewood-gardens,905000.0,-79.3142,43.6735,False,True,False,2.0,7.0,1.0,1.0,3.0,0.5,0.0,0,1,1,0.0,0.0,108.83,1,0,0,4.5,0.0,6313000,5.1,83.35083713728939,0.006646267214519527,12541.0,Woodbine Corridor,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88-yorkview-drive,1395000.0,-79.5121,43.6298,True,False,False,3.0,8.5,1.0,1.0,3.5,0.5,1.0,1,0,0,0.0,0.0,173.0,0,1,0,4.5,0.0,6313000,5.1,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,5.2,1.5954206691752062,6787.0,7560148.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
88-yorkview-drive,1395000.0,-79.5121,43.6298,True,False,False,3.0,8.5,1.0,1.0,3.5,0.5,1.0,1,0,0,0.0,0.0,173.0,0,1,0,4.5,0.0,6313000,5.1,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,5.2,1.5954206691752062,103833.0,7560148.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
27-northern-dancer-boulevard,2922000.0,-79.3099,43.6647,True,False,False,3.0,8.0,4.0,1.5,3.0,1.0,1.5,1,0,0,0.0,0.0,130.64,1,0,0,4.5,0.0,6313000,5.1,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9-grove-hill-drive,1831000.0,-79.2957,43.7979,True,False,False,3.0,11.0,6.0,1.5,5.5,0.5,2.0,1,0,0,0.0,0.0,185.0,1,0,0,4.5,0.0,6313000,5.1,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,5.2,1.5954206691752062,52049.0,510000.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
221-willowdale-avenue,3550000.0,-79.4016,43.7693,True,False,False,3.0,11.5,6.0,1.5,5.5,0.5,3.0,1,1,1,0.0,0.0,191.18,1,0,0,4.5,0.0,6313000,5.1,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,5.2,1.5954206691752062,39944.0,27312302.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
34-fluellen-drive,1625000.0,-79.3038,43.791,True,False,False,3.0,9.5,5.0,1.5,4.5,1.0,2.0,0,0,0,0.0,0.0,159.34,1,0,0,4.5,0.0,6313000,5.1,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,5.2,1.5954206691752062,17952.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
30-bradstone-square,820000.0,-79.2313,43.8117,False,True,False,3.0,6.5,2.0,1.0,3.5,1.0,2.0,0,0,0,0.0,0.0,130.14000000000001,0,0,0,4.5,0.0,6313000,5.1,36.767837351389325,0.0008395633500340075,43794.0,Malvern,5.2,1.5954206691752062,25455.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
90-bergen-road,875000.0,-79.2876,43.7571,False,True,False,3.0,6.5,2.0,2.0,4.0,0.5,1.0,0,0,0,0.0,0.0,130.0,0,0,1,4.5,0.0,6313000,4.9,49.89897222968966,0.0019957194028592433,25003.0,Dorset Park,3.6,1.6097153137094795,8424.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57-winnett-avenue,1520000.0,-79.4312,43.6852,True,False,False,3.0,22.0,4.0,2.5,5.0,0.5,1.5,0,1,1,0.0,0.0,128.0,1,0,0,4.5,0.0,6313000,4.9,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.6,1.6097153137094795,63124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
63-third-street,975000.0,-79.5002,43.6012,True,False,False,2.5,8.0,1.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,152.99,1,0,0,4.5,0.0,6313000,4.9,56.587538110092716,0.004936538263115477,11463.0,New Toronto,3.6,1.6097153137094795,35230.0,12594672.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
29-bentley-drive,1250000.0,-79.506,43.6313,True,False,False,3.0,7.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,181.0,1,0,0,4.5,0.0,6313000,4.9,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.6,1.6097153137094795,8066.0,7560148.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
222-empress-avenue,2138000.0,-79.4017,43.7719,True,False,False,3.0,9.5,2.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,178.0,0,0,0,4.5,0.0,6313000,4.9,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,3.6,1.6097153137094795,48441.0,59168062.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
28-hexham-drive,1181000.0,-79.3009,43.7365,True,False,False,3.0,6.0,1.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,152.63,0,0,1,4.5,0.0,6313000,4.9,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.6,1.6097153137094795,50853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
1208-royal-york-road,1650000.0,-79.52,43.6662,False,True,False,3.0,7.5,3.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,90.39,0,0,1,4.5,0.0,6313000,4.9,30.843864809781742,0.0019854435023998547,15535.0,Edenbridge-Humber Valley,3.6,1.6097153137094795,49477.0,0.0,0.0,0.0,0.0,433000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
92-hazelton-avenue,4650000.0,-79.3945,43.6736,False,True,False,3.0,10.0,4.0,1.0,3.0,1.0,1.5,1,0,0,0.0,0.0,162.07999999999998,0,0,1,4.5,0.0,6313000,4.9,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.6,1.6097153137094795,69973.0,49406616.0,0.0,289720000.0,82892767.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,22.0
782-markham-street,1610500.0,-79.4143,43.669,False,True,False,3.0,8.5,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,142.25,0,0,1,4.5,0.0,6313000,4.9,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.6,1.6097153137094795,5686.0,2098027.0,0.0,189800000.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,12.0
33-bayhampton-court,2037500.0,-79.4582,43.7698,True,False,False,3.0,9.5,4.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,213.19,0,0,0,4.5,0.0,6313000,4.9,34.45087305894751,0.0021704071731208662,15873.0,Bathurst Manor,3.6,1.6097153137094795,67598.0,510000.0,0.0,0.0,0.0,13800.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
84-fairview-avenue,1576000.0,-79.4764,43.6601,True,False,False,3.0,6.5,2.0,1.0,3.0,1.0,1.5,0,1,1,0.0,0.0,140.0,0,0,1,4.5,0.0,6313000,4.9,96.16060691306797,0.004338985963047918,22162.0,High Park North,3.6,1.6097153137094795,40222.0,18745214.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
1-daleena-drive,1380000.0,-79.3244,43.747,True,False,False,3.0,9.0,3.0,1.0,4.0,0.5,3.0,0,1,1,0.0,0.0,165.0,0,1,0,4.5,0.0,6313000,4.9,34.16181699252246,0.0009815203847873138,34805.0,Parkwoods-Donalda,3.6,1.6097153137094795,14116.0,0.0,0.0,0.0,0.0,165000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
21-haliburton-avenue,2300000.0,-79.5444,43.6551,True,False,False,3.0,10.5,5.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,156.35,1,0,0,4.5,0.0,6313000,4.9,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.6,1.6097153137094795,33089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
156-lomar-drive,950000.0,-79.5221,43.7427,False,True,False,3.0,6.0,2.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,155.5,0,0,0,4.5,0.0,6313000,4.9,82.52722753238831,0.002706609410396127,30491.0,Glenfield-Jane Heights,3.6,1.6097153137094795,6192.0,765000.0,25895000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
16-alder-road,1575000.0,-79.3275,43.7025,True,False,False,3.0,8.5,3.0,1.0,3.5,1.0,2.0,1,1,1,0.0,0.0,227.97,0,0,0,4.5,0.0,6313000,4.9,28.912782025953923,0.001548207872875712,18675.0,O'Connor-Parkview,3.6,1.6097153137094795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123-ivy-avenue,1290000.0,-79.33,43.6731,False,True,False,2.5,9.0,3.0,2.5,4.5,0.5,0.0,1,1,1,0.0,0.0,138.82999999999998,0,0,0,4.5,0.0,6313000,4.9,38.760745971811254,0.0013904701525258736,27876.0,South Riverdale,3.6,1.6097153137094795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-galt-avenue,1600000.0,-79.3354,43.667,False,True,False,3.0,8.5,2.0,1.0,3.5,0.5,0.5,0,0,0,0.0,0.0,122.17,0,0,1,4.5,0.0,6313000,4.9,38.760745971811254,0.0013904701525258736,27876.0,South Riverdale,3.6,1.6097153137094795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81-palmerston-avenue,1410000.0,-79.4074,43.6496,False,True,False,3.0,7.5,3.0,2.5,3.5,0.5,1.5,0,1,1,0.0,0.0,136.57,1,0,0,4.5,0.0,6313000,4.9,112.16330873870287,0.0067747830839999315,16556.0,Trinity-Bellwoods,3.6,1.6097153137094795,31626.0,41520383.0,0.0,289720000.0,633309700.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
65-heaslip-terrace,945000.0,-79.3016,43.7719,False,True,False,2.0,8.5,2.0,1.0,3.0,0.5,3.0,0,1,1,0.0,0.0,180.51,0,1,0,4.5,0.0,6313000,4.9,42.23264551128319,0.0015387541175866497,27446.0,Tam O'Shanter-Sullivan,3.6,1.6097153137094795,8421.0,3406063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
351-northcliffe-boulevard,1925000.0,-79.4431,43.6849,True,False,False,2.0,22.0,5.0,4.5,8.5,0.5,1.5,0,0,0,0.0,0.0,167.5,1,0,0,4.5,0.0,6313000,4.9,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.6,1.6097153137094795,65521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
12-wheeler-avenue,1320000.0,-79.2994,43.671,False,True,False,3.0,11.0,2.0,1.0,4.0,1.0,0.5,0,1,1,0.0,0.0,122.83,1,0,0,4.5,0.0,6313000,4.9,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,3.6,1.6097153137094795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186-rosethorn-avenue,765000.0,-79.4642,43.6816,False,True,False,3.0,6.0,2.0,1.0,3.0,1.0,0.0,0,1,1,0.0,0.0,130.5,1,0,0,4.5,0.0,6313000,4.9,103.38319857334167,0.009349176937361339,11058.0,Keelesdale-Eglinton West,3.6,1.6097153137094795,31128.0,1039378.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
56-netherly-drive,1085000.0,-79.5911,43.7519,True,False,False,3.0,7.0,2.0,1.0,3.0,1.0,3.0,0,1,1,0.0,0.0,162.28,0,0,0,4.5,0.0,6313000,4.9,80.86094557432448,0.0024537520657378306,32954.0,Mount Olive-Silverstone-Jamestown,3.6,1.6097153137094795,18272.0,0.0,0.0,0.0,0.0,187500.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
49-centrepark-drive,975000.0,-79.498,43.6956,True,False,False,3.0,5.5,3.0,1.0,3.0,0.5,2.0,1,0,0,0.0,0.0,102.66,0,1,0,4.5,0.0,6313000,4.9,79.83319580717487,0.004495871814336592,17757.0,Brookhaven-Amesbury,3.6,1.6097153137094795,33818.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
53-clifton-avenue,1600000.0,-79.4533,43.7608,True,False,False,3.0,10.5,4.0,2.0,6.5,0.5,2.0,1,1,1,0.0,0.0,164.0,0,1,0,4.5,0.0,6313000,4.9,34.45087305894751,0.0021704071731208662,15873.0,Bathurst Manor,3.6,1.6097153137094795,41410.0,510000.0,0.0,0.0,0.0,13800.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4-hector-avenue,930000.0,-79.49,43.6801,True,False,False,3.0,7.0,2.0,1.5,3.0,0.5,1.5,0,1,1,0.0,0.0,150.0,0,0,0,4.5,0.0,6313000,4.9,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.6097153137094795,20664.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
4-hector-avenue,930000.0,-79.49,43.6801,True,False,False,3.0,7.0,2.0,1.5,3.0,0.5,1.5,0,1,1,0.0,0.0,150.0,0,0,0,4.5,0.0,6313000,4.9,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.6097153137094795,72601.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
172-song-meadoway,970000.0,-79.3544,43.8111,False,False,False,2.0,7.5,3.0,1.0,4.5,1.0,1.0,0,0,0,0.0,0.0,50.0,0,0,0,4.5,0.0,6313000,4.9,19.645732308759094,0.0011601353672350946,16934.0,Hillcrest Village,3.6,1.6097153137094795,69444.0,0.0,15980000.0,85621000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
93-nordin-avenue,1275500.0,-79.5171,43.6263,True,False,False,3.0,7.5,2.0,1.5,3.0,0.5,2.0,1,0,0,0.0,0.0,163.03,0,1,0,4.5,0.0,6313000,4.9,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.6,1.6097153137094795,26873.0,7560148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
13-durham-avenue,1250000.0,-79.4338,43.6926,True,False,False,3.0,7.5,3.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,130.0,0,1,0,4.5,0.0,6313000,4.9,68.94041708630937,0.004799193671166681,14365.0,Humewood-Cedarvale,3.6,1.6097153137094795,42412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
6-northampton-drive,2450000.0,-79.5504,43.643,True,False,False,3.0,12.0,5.0,1.5,4.5,0.5,2.0,1,1,1,0.0,0.0,168.66,0,1,0,4.5,0.0,6313000,4.9,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.6,1.6097153137094795,53384.0,0.0,73000000.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
2235-weston-road,875000.0,-79.5272,43.7042,False,True,False,3.0,9.0,2.0,1.0,4.0,1.0,1.5,0,0,0,0.0,0.0,71.45,1,0,0,4.5,0.0,6313000,4.9,130.57268245069548,0.007257263364311665,17992.0,Weston,3.6,1.6097153137094795,36946.0,62528307.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0
23-corning-road,1428000.0,-79.3634,43.7801,True,False,False,3.0,9.0,2.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,186.35999999999999,1,0,0,4.5,0.0,6313000,4.9,46.29212445728816,0.001711290690077563,27051.0,Don Valley Village,3.6,1.6097153137094795,23789.0,2040000.0,0.0,0.0,40000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
26-hardwick-court,1100000.0,-79.5831,43.6683,True,False,False,3.0,8.0,2.0,1.0,4.5,0.5,1.5,0,1,1,0.0,0.0,167.72,0,1,0,4.5,0.0,6313000,4.9,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.6,1.6097153137094795,19478.0,0.0,20743000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
10-florens-avenue,890000.0,-79.2879,43.7047,True,False,False,3.0,6.0,2.0,1.0,2.5,0.5,1.0,1,0,0,0.0,0.0,144.85,0,0,0,4.5,0.0,6313000,4.9,60.29040535727764,0.00223430200701444,26984.0,Clairlea-Birchmount,3.6,1.6097153137094795,8095.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
43-unsworth-avenue,1229043.0,-79.4047,43.7258,False,True,False,3.0,6.0,2.0,1.0,3.0,0.5,0.0,0,1,1,0.0,0.0,123.5,1,0,0,4.5,0.0,6313000,4.9,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,3.6,1.6097153137094795,55949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
15-tedder-street,2400000.0,-79.422,43.7162,True,False,False,3.0,6.0,3.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,210.0,0,1,0,4.5,0.0,6313000,4.9,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.6097153137094795,4719.0,0.0,0.0,0.0,0.0,33200.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
90-delburn-drive,1453000.0,-79.273,43.8145,True,False,False,3.0,10.5,3.0,1.0,4.5,1.0,3.0,1,1,1,0.0,0.0,150.56,0,1,0,4.5,0.0,6313000,4.9,28.779729530873006,0.0009885525205534642,29113.0,Agincourt North,3.6,1.6097153137094795,51772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
41-seneca-hill-drive,1785000.0,-79.3631,43.7874,True,False,False,3.0,8.5,4.0,1.0,4.0,0.5,3.0,1,0,0,0.0,0.0,170.0,1,0,0,4.5,0.0,6313000,4.9,46.29212445728816,0.001711290690077563,27051.0,Don Valley Village,3.6,1.6097153137094795,14092.0,0.0,0.0,85621000.0,40000000.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
140-thistle-down-boulevard,1060000.0,-79.5518,43.7401,True,False,False,3.0,10.0,2.0,1.5,3.0,0.5,2.0,0,0,0,0.0,0.0,180.0,0,0,1,4.5,0.0,6313000,4.9,53.300566691912415,0.005144842344779191,10360.0,Thistletown-Beaumond Heights,3.6,1.6097153137094795,51328.0,0.0,0.0,0.0,0.0,36681000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
212-locksley-avenue,2018800.0,-79.4498,43.7045,True,False,False,3.0,9.5,5.0,1.0,5.0,0.5,3.0,1,0,0,0.0,0.0,129.0,0,0,1,4.5,0.0,6313000,4.9,77.33952316353404,0.0028028675085541273,27593.0,Yorkdale-Glen Park,3.6,1.6097153137094795,13981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
33-peterson-drive,999000.0,-79.5595,43.7465,False,True,False,3.0,9.5,3.0,1.5,5.5,0.5,3.0,0,0,0,0.0,0.0,151.84,1,0,0,4.5,0.0,6313000,4.9,62.419633236754386,0.004015415454278185,15545.0,Humbermede,3.6,1.6097153137094795,14863.0,0.0,0.0,0.0,0.0,34151280.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
