address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
117-woodfern-drive,926000.0,-79.2733,43.7288,0,1,0,3.0,7.5,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,130.0,0,1,0,4.5,0.0,6313000,5.5,73.22454844059186,0.0053679751074402066,13641.0,Ionview,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
41-ames-circle,2708000.0,-79.3689,43.7493,1,0,0,3.0,8.5,2.0,1.0,2.5,1.0,3.0,1,1,1,0.0,0.0,197.0,0,0,1,4.5,0.0,6313000,5.5,30.672151429411223,0.001107497794887569,27695.0,Banbury-Don Mills,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
705-windermere-avenue,1488000.0,-79.4832,43.6582,1,0,0,2.0,7.0,1.0,1.0,4.0,0.5,1.5,1,0,0,0.0,0.0,129.67000000000002,1,0,0,4.5,0.0,6313000,5.5,58.3456543193451,0.005794007380272602,10070.0,Runnymede-Bloor West Village,3.6,1.609206603862637,11083169.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
234-catalina-drive,1245000.0,-79.2002,43.7442,1,0,0,3.0,10.5,2.0,1.0,4.0,1.0,2.0,0,1,1,0.0,0.0,155.0,0,0,0,4.5,0.0,6313000,5.5,23.393874144732642,0.0023589668392389475,9917.0,Guildwood,3.6,1.609206603862637,4300279.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
16-madrid-street,1200000.0,-79.2559,43.7685,1,0,0,3.0,7.5,2.0,1.5,4.0,0.5,2.0,0,0,0,0.0,0.0,162.96,0,0,0,4.5,0.0,6313000,5.5,64.23913587126717,0.002144163413593697,29960.0,Bendale,3.6,1.609206603862637,5542529.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
33-shepmore-terrace,950000.0,-79.2303,43.8023,1,0,0,3.0,7.5,2.0,1.0,3.5,1.0,2.0,1,0,0,0.0,0.0,131.43,0,1,0,4.5,0.0,6313000,5.5,36.767837351389325,0.0008395633500340075,43794.0,Malvern,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
416-brookdale-avenue,1900000.0,-79.4186,43.7268,0,0,0,2.0,7.0,3.0,1.0,2.5,0.0,0.5,0,1,1,0.0,0.0,50.0,0,0,0,4.5,0.0,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
2-lemonwood-drive,2275000.0,-79.5139,43.6811,1,0,0,3.0,9.5,3.0,1.0,2.0,1.0,1.5,0,1,1,0.0,0.0,175.0,0,0,1,4.5,0.0,6313000,5.5,30.843864809781742,0.0019854435023998547,15535.0,Edenbridge-Humber Valley,3.6,1.609206603862637,21596846.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1-markburn-court,1190000.0,-79.5837,43.6408,0,1,0,3.0,4.0,3.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,100.05000000000001,1,0,0,4.5,0.0,6313000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.6,1.609206603862637,16767310.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
21-robinglade-drive,1368000.0,-79.5633,43.6564,1,0,0,3.0,8.0,2.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,166.54,1,0,0,4.5,0.0,6313000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1104-st-clarens-avenue,1660000.0,-79.4494,43.6757,1,0,0,2.5,6.0,2.0,1.0,3.0,1.0,1.5,1,1,1,0.0,0.0,157.27,0,0,1,4.5,0.0,6313000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.6,1.609206603862637,529378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
72-deerbrook-trail,1375000.0,-79.3269,43.8011,1,0,0,2.0,8.0,3.0,1.0,4.0,0.5,3.0,1,1,1,0.0,0.0,160.05,0,0,0,4.5,0.0,6313000,5.5,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
54-spruce-street,4250000.0,-79.3651,43.6639,1,0,0,3.0,12.0,4.0,1.5,4.0,1.0,1.0,1,1,1,0.0,0.0,198.5,0,0,0,4.5,0.0,6313000,5.5,195.35681411788045,0.016741521477237162,11669.0,Cabbagetown-South St.James Town,3.6,1.609206603862637,0.0,0.0,143713343.0,44403300.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,15.0
75-bushey-avenue,720000.0,-79.4858,43.6828,0,1,0,2.0,5.0,2.0,1.0,2.0,0.5,0.5,0,1,1,0.0,0.0,133.0,0,0,0,4.5,0.0,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
67-botfield-avenue,2700000.0,-79.54,43.6469,1,0,0,3.0,10.5,5.0,1.0,4.5,0.5,3.0,1,1,1,0.0,0.0,221.21,1,0,0,4.5,0.0,6313000,5.5,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.6,1.609206603862637,0.0,73000000.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
7-deakin-avenue,986200.0,-79.489,43.6784,1,0,0,3.0,6.5,2.0,1.5,3.5,0.5,2.0,1,1,1,0.0,0.0,160.20999999999998,0,0,0,4.5,0.0,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,1020000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
11-ben-alder-drive,1020000.0,-79.2382,43.7594,1,0,0,3.0,7.5,2.0,1.5,3.5,1.0,1.5,1,1,1,0.0,0.0,156.0,0,1,0,4.5,0.0,6313000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.6,1.609206603862637,738826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
120-macdonell-avenue,2100120.0,-79.4396,43.644,0,1,0,3.0,9.0,2.0,1.0,5.0,1.0,1.0,0,1,1,0.0,0.0,154.17000000000002,0,0,1,4.5,0.0,6313000,5.5,93.05389109329089,0.006214364304346927,14974.0,Roncesvalles,3.6,1.609206603862637,6265398.0,0.0,0.0,128149017.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
105-seaton-street,1610018.0,-79.3686,43.6573,0,1,0,3.0,7.0,3.0,1.0,2.5,0.5,1.0,1,1,1,0.0,0.0,111.0,1,0,0,4.5,0.0,6313000,5.5,532.8982550131443,0.02598743075261603,20506.0,Moss Park,3.6,1.609206603862637,49406616.0,0.0,269713343.0,44403300.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
193-epsom-downs-drive,1225000.0,-79.5724,43.7415,1,0,0,3.0,7.0,2.0,1.5,4.0,0.5,2.0,0,1,1,0.0,0.0,170.0,0,1,0,4.5,0.0,6313000,5.5,53.300566691912415,0.005144842344779191,10360.0,Thistletown-Beaumond Heights,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
2-archerhill-drive,1350000.0,-79.5616,43.6585,1,0,0,3.0,7.0,2.0,1.0,3.5,0.5,2.0,1,0,0,0.0,0.0,167.66000000000003,0,1,0,4.5,0.0,6313000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
201-vesta-drive,5460000.0,-79.4176,43.695,1,0,0,3.0,10.0,6.0,1.0,4.5,1.0,2.0,0,1,1,0.0,0.0,147.66,1,0,0,4.5,0.0,6313000,5.5,69.35731437813352,0.00646266440347871,10732.0,Forest Hill South,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
29-patrick-boulevard,1700000.0,-79.3288,43.7765,1,0,0,3.0,10.0,3.0,1.0,3.5,1.0,3.0,1,0,0,0.0,0.0,170.0,0,1,0,4.5,0.0,6313000,5.5,27.970072249346234,0.0017682432829274394,15818.0,Pleasant View,3.6,1.609206603862637,0.0,17148000.0,0.0,0.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
219-macdonell-avenue,1551000.0,-79.44,43.6464,0,1,0,3.0,7.0,2.0,1.0,3.0,1.0,1.5,0,1,1,0.0,0.0,140.07,1,0,0,4.5,0.0,6313000,5.5,93.05389109329089,0.006214364304346927,14974.0,Roncesvalles,3.6,1.609206603862637,6265398.0,0.0,0.0,128149017.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
293-arlington-avenue,1401000.0,-79.4309,43.6869,0,1,0,3.0,9.0,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,123.36999999999999,1,0,0,4.5,0.0,6313000,5.5,68.94041708630937,0.004799193671166681,14365.0,Humewood-Cedarvale,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
11-lord-sydenham-court,1150000.0,-79.3108,43.7956,1,0,0,3.0,8.0,3.0,1.5,3.0,1.0,2.0,1,1,1,0.0,0.0,126.65,0,1,0,4.5,0.0,6313000,5.5,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
157-beechwood-avenue,5128000.0,-79.3879,43.746,1,0,0,3.0,10.5,7.0,1.0,5.0,0.5,3.0,1,1,1,0.0,0.0,195.0,0,1,0,4.5,0.0,6313000,5.5,18.328876636024756,0.0019780786354440705,9266.0,Bridle Path-Sunnybrook-York Mills,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
75-halfmoon-square,1110000.0,-79.1436,43.7908,1,0,0,3.0,7.0,4.0,1.0,3.0,0.5,1.5,1,0,0,0.0,0.0,165.0,0,0,1,4.5,0.0,6313000,5.5,15.361057951337466,0.001149607689817203,13362.0,Centennial Scarborough,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
10-louvain-street,600000.0,-79.4825,43.6806,1,0,0,2.5,6.0,3.0,1.0,3.0,0.5,1.5,0,0,0,0.0,0.0,125.0,0,0,0,4.5,0.0,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
28-berryman-street,3500000.0,-79.3928,43.6736,0,1,0,3.0,9.0,3.0,1.0,3.5,0.5,2.0,1,1,1,0.0,0.0,99.21000000000001,0,0,0,4.5,0.0,6313000,5.5,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.6,1.609206603862637,49406616.0,0.0,289720000.0,82892767.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,24.0
451-blythwood-road,3375000.0,-79.3873,43.719,1,0,0,2.5,11.5,4.0,1.0,4.5,0.5,1.5,1,1,1,0.0,0.0,309.87,0,1,0,4.5,0.0,6313000,5.5,18.328876636024756,0.0019780786354440705,9266.0,Bridle Path-Sunnybrook-York Mills,3.6,1.609206603862637,0.0,0.0,0.0,14731900.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
32-wonderland-drive,1050100.0,-79.2153,43.7724,1,0,0,3.0,11.0,3.0,1.5,3.0,0.5,2.0,1,0,0,0.0,0.0,150.0,0,1,0,4.5,0.0,6313000,5.5,25.60872582448501,0.0014671283772262967,17455.0,Morningside,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
272-pitfield-road,1469300.0,-79.2632,43.7862,1,0,0,3.0,8.5,4.0,1.5,5.0,0.5,3.0,1,1,1,0.0,0.0,170.0,1,0,0,4.5,0.0,6313000,5.5,40.89746562512934,0.0017214911657671146,23757.0,Agincourt South-Malvern West,3.6,1.609206603862637,5542529.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
111-sorlyn-avenue,1679000.0,-79.4937,43.7057,1,0,0,3.0,12.0,4.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,294.96999999999997,0,1,0,4.5,0.0,6313000,5.5,46.27027978450531,0.004654489466301711,9941.0,Rustic,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
27-clinton-street,1688000.0,-79.4134,43.6546,0,1,0,2.0,10.5,3.0,2.5,4.5,0.5,1.5,0,0,0,0.0,0.0,151.82999999999998,1,0,0,4.5,0.0,6313000,5.5,112.16330873870287,0.0067747830839999315,16556.0,Trinity-Bellwoods,3.6,1.609206603862637,2877583.0,0.0,99920000.0,633309700.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
451-lansdowne-avenue,1420000.0,-79.4412,43.6545,0,1,0,3.0,10.0,2.0,2.0,5.0,0.5,1.5,0,0,0,0.0,0.0,154.64000000000001,1,0,0,4.5,0.0,6313000,5.5,146.25707074602943,0.012410442999238814,11785.0,Dufferin Grove,3.6,1.609206603862637,6790398.0,0.0,0.0,103692217.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0
338-douglas-avenue,2500000.0,-79.4179,43.7236,1,0,0,3.0,10.0,4.0,1.0,4.5,1.0,1.5,1,1,1,0.0,0.0,149.0,0,0,0,4.5,0.0,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
48-gresham-road,1810000.0,-79.3768,43.7062,0,1,0,3.0,11.0,2.0,1.0,4.0,1.0,1.0,1,1,1,0.0,0.0,144.67000000000002,0,0,1,4.5,0.0,6313000,5.5,51.151331379863905,0.0030492596947757915,16775.0,Mount Pleasant East,3.6,1.609206603862637,0.0,0.0,0.0,14731900.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
67-cannon-road,1170000.0,-79.4898,43.6334,1,0,0,3.0,7.5,2.0,1.0,2.0,0.5,1.0,0,1,1,0.0,0.0,192.57,0,1,0,4.5,0.0,6313000,5.5,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.6,1.609206603862637,11083169.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
28-strathdee-drive,1585000.0,-79.549,43.5992,1,0,0,3.0,7.0,3.0,1.0,3.0,1.0,1.0,0,1,1,0.0,0.0,152.21,0,0,0,4.5,0.0,6313000,5.5,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,3.6,1.609206603862637,5762504.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
40-vanbrugh-avenue,1111111.0,-79.2547,43.708,1,0,0,3.0,8.0,2.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,150.22,0,0,1,4.5,0.0,6313000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
105-galloway-road,930000.0,-79.1929,43.7584,1,0,0,2.0,7.0,2.0,1.5,4.0,0.5,2.5,1,0,0,0.0,0.0,189.67000000000002,0,0,0,4.5,0.0,6313000,5.5,51.010383524006585,0.0018622365480434647,27392.0,West Hill,3.6,1.609206603862637,6428669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
635-annette-street,1300000.0,-79.4824,43.6593,1,0,0,2.0,12.5,3.0,3.0,4.5,0.5,1.0,0,1,1,0.0,0.0,146.0,0,1,0,4.5,0.0,6313000,5.5,58.3456543193451,0.005794007380272602,10070.0,Runnymede-Bloor West Village,3.6,1.609206603862637,11083169.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
166-albany-avenue,1555000.0,-79.4127,43.6711,0,1,0,3.0,7.0,2.0,1.0,3.0,0.5,1.0,0,0,0,0.0,0.0,105.0,0,0,1,4.5,0.0,6313000,5.5,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.6,1.609206603862637,2098027.0,0.0,189800000.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,15.0
70-roncesvalles-avenue,1650000.0,-79.4474,43.6411,1,0,0,2.0,14.0,6.0,1.0,7.0,0.5,2.0,0,1,1,0.0,0.0,141.5,0,0,1,4.5,0.0,6313000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.6,1.609206603862637,0.0,0.0,0.0,128149017.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
161-donald-avenue,999999.0,-79.4477,43.6832,0,1,0,3.0,8.0,2.0,1.0,3.0,1.0,1.5,0,0,0,0.0,0.0,128.65,0,0,1,4.5,0.0,6313000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.6,1.609206603862637,529378.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
98-ridelle-avenue,2760000.0,-79.4368,43.7052,1,0,0,3.0,11.0,4.0,1.5,4.5,0.5,2.0,1,1,1,0.0,0.0,161.0,0,0,0,4.5,0.0,6313000,5.5,58.632542325890334,0.004578521187403587,12806.0,Forest Hill North,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0
48-pandora-circle,1110000.0,-79.2333,43.7644,1,0,0,3.0,8.5,2.0,1.5,3.0,1.0,1.5,0,1,1,0.0,0.0,153.75,1,0,0,4.5,0.0,6313000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
9-valentine-drive,1750000.0,-79.3413,43.758,1,0,0,3.0,8.5,3.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,182.5,1,0,0,4.5,0.0,6313000,5.5,34.16181699252246,0.0009815203847873138,34805.0,Parkwoods-Donalda,3.6,1.609206603862637,0.0,17148000.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
38-garfield-avenue,3851000.0,-79.3815,43.6881,1,0,0,2.5,10.5,4.0,1.0,5.5,0.5,1.5,1,1,1,0.0,0.0,179.32999999999998,0,0,0,4.5,0.0,6313000,5.5,73.67912028072205,0.0035214414893046907,20923.0,Rosedale-Moore Park,3.6,1.609206603862637,37963612.0,0.0,0.0,28598567.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
26-glamis-avenue,1088888.0,-79.499,43.6722,1,0,0,2.0,6.0,2.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,133.63,1,0,0,4.5,0.0,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
32-anglesey-boulevard,1800000.0,-79.5229,43.6635,1,0,0,3.0,12.0,3.0,1.0,3.0,0.5,3.0,1,1,1,0.0,0.0,272.0,0,0,0,4.5,0.0,6313000,5.5,30.843864809781742,0.0019854435023998547,15535.0,Edenbridge-Humber Valley,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
79-charleswood-drive,1200000.0,-79.44,43.7369,1,0,0,3.0,8.0,2.0,1.5,3.5,0.5,1.5,0,1,1,0.0,0.0,165.0,0,1,0,4.5,0.0,6313000,5.5,68.798304445126,0.004176681911433099,16472.0,Clanton Park,3.6,1.609206603862637,0.0,57983000.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
16-vanevery-street,923000.0,-79.4974,43.6118,1,0,0,2.0,6.0,1.0,1.0,3.0,0.5,2.0,0,1,1,0.0,0.0,186.54000000000002,0,0,0,4.5,0.0,6313000,5.5,103.55421081357593,0.003048940372558472,33964.0,Mimico (includes Humber Bay Shores),3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
9-south-marine-drive,2075000.0,-79.2042,43.7372,1,0,0,3.0,12.0,4.0,1.5,5.0,0.5,3.0,1,1,1,0.0,0.0,220.0,0,1,0,4.5,0.0,6313000,5.5,23.393874144732642,0.0023589668392389475,9917.0,Guildwood,3.6,1.609206603862637,3280279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
